Frequency,dBc_Hz
1091440.625,-161.765366
1093956.5,-161.854935
1096478.125,-161.924118
1099005.5,-161.971512
1101538.875,-162.008743
1104079.125,-162.045502
1106624.125,-162.045502
1109175.0,-162.045502
1111731.75,-162.045502
1114294.375,-162.045502
1116862.875,-162.045502
1119437.375,-162.045502
1122019.0,-162.052002
1124605.25,-162.065964
1127197.625,-162.06926
1129795.875,-162.073059
1132400.125,-162.101761
1135010.375,-162.102173
1137627.875,-162.124161
1140250.25,-162.124161
1142878.625,-162.124161
1145513.0,-162.124161
1148153.5,-162.124161
1150800.0,-162.124161
1153452.75,-162.124161
1156112.75,-162.124161
1158777.75,-162.13089
1161448.75,-162.13089
1164126.0,-162.13089
1166809.375,-162.13089
1169499.0,-162.13089
1172194.75,-162.13089
1174898.0,-162.13089
1177606.25,-162.13089
1180320.75,-162.13089
1183041.375,-162.13089
1185768.375,-162.13089
1188501.75,-162.13089
1191242.625,-162.13089
1193988.5,-162.102173
1196740.75,-162.095978
1199499.25,-162.040298
1202264.25,-162.038574
1205035.5,-162.038574
1207813.25,-162.038574
1210598.625,-162.038574
1213389.125,-162.038574
1216186.125,-162.040298
1218989.5,-162.05899
1221799.375,-162.095978
1224615.75,-162.095978
1227439.875,-162.095978
1230269.25,-162.095978
1233105.0,-162.05899
1235947.5,-162.042236
1238796.375,-162.038574
1241651.875,-162.033249
1244514.0,-162.028748
1247384.125,-161.975967
1250259.375,-161.975113
1253141.375,-161.975113
1256029.875,-161.975113
1258925.125,-161.975967
1261827.0,-162.033249
1264737.0,-162.033936
1267652.375,-162.038574
1270574.375,-162.042236
1273503.125,-162.033936
1276438.625,-162.033783
1279380.875,-162.033249
1282330.0,-162.032364
1285287.25,-162.032364
1288250.0,-162.032364
1291219.5,-162.032364
1294195.75,-162.032364
1297179.0,-162.032364
1300169.125,-162.032364
1303166.125,-162.032364
1306171.375,-162.032364
1309182.25,-162.032364
1312200.0,-162.032364
1315224.75,-162.032364
1318256.375,-162.032364
1321295.125,-162.032364
1324342.25,-162.008286
1327394.875,-162.00795
1330454.625,-162.00795
1333521.375,-162.00795
1336595.25,-162.00795
1339676.25,-162.00795
1342764.25,-162.00795
1345860.875,-162.00795
1348963.25,-162.008286
1352072.75,-162.032364
1355189.375,-162.033783
1358313.125,-162.033936
1361444.125,-162.065536
1364583.875,-162.068512
1367729.375,-162.071777
1370882.0,-162.08345
1374042.0,-162.108994
1377209.25,-162.117523
1380383.875,-162.117523
1383565.75,-162.108994
1386756.5,-162.08345
1389953.0,-162.071777
1393157.0,-162.068512
1396368.25,-162.068512
1399587.0,-162.071777
1402813.125,-162.108994
1406046.75,-162.112747
1409289.375,-162.117523
1412537.875,-162.124115
1415793.875,-162.128387
1419057.375,-162.128387
1422328.375,-162.128387
1425607.0,-162.128387
1428894.625,-162.128387
1432188.375,-162.128387
1435489.625,-162.128387
1438798.5,-162.128387
1442115.125,-162.136154
1445439.25,-162.177765
1448771.125,-162.180939
1452112.25,-162.19101
1455459.5,-162.207703
1458814.375,-162.267334
1462177.0,-162.276794
1465547.5,-162.280701
1468925.625,-162.341141
1472313.25,-162.382401
1475707.0,-162.402191
1479108.625,-162.435486
1482518.125,-162.435486
1485935.375,-162.435486
1489360.625,-162.402191
1492793.625,-162.382401
1496236.375,-162.363464
1499685.25,-162.341141
1503142.125,-162.280701
1506607.0,-162.280701
1510079.75,-162.280701
1513560.625,-162.320267
1517051.125,-162.341141
1520548.125,-162.341141
1524053.0,-162.341141
1527566.125,-162.341141
1531087.25,-162.341141
1534616.5,-162.341141
1538153.875,-162.341141
1541701.125,-162.363464
1545254.875,-162.382401
1548816.875,-162.382401
1552387.0,-162.363464
1555965.375,-162.32341
1559551.875,-162.32341
1563146.75,-162.32341
1566751.75,-162.32341
1570363.125,-162.32341
1573983.0,-162.32341
1577611.125,-162.32341
1581247.625,-162.32341
1584892.5,-162.32341
1588547.5,-162.320267
1592209.25,-162.314377
1595879.375,-162.268524
1599558.0,-162.268524
1603245.125,-162.246521
1606940.75,-162.233444
1610644.875,-162.227219
1614359.25,-162.225525
1618080.5,-162.212814
1621810.25,-162.194977
1625548.625,-162.194977
1629295.625,-162.194977
1633051.25,-162.194977
1636817.375,-162.194977
1640590.375,-162.194977
1644372.0,-162.177765
1648162.375,-162.212814
1651961.5,-162.212814
1655769.5,-162.212814
1659586.125,-162.212814
1663413.375,-162.212814
1667247.625,-162.212814
1671090.75,-162.195969
1674942.75,-162.177765
1678803.625,-162.177765
1682673.375,-162.186569
1686554.0,-162.195969
1690441.625,-162.195969
1694338.125,-162.195969
1698243.75,-162.195969
1702158.25,-162.195969
1706081.875,-162.195969
1710014.5,-162.222122
1713958.125,-162.223419
1717908.875,-162.225525
1721868.875,-162.246521
1725837.875,-162.272736
1729816.0,-162.294815
1733803.375,-162.294815
1737799.875,-162.294815
1741807.625,-162.294815
1745822.625,-162.294815
1749846.75,-162.294815
1753880.375,-162.294815
1757923.125,-162.294815
1761975.25,-162.294815
1766038.75,-162.294815
1770109.5,-162.294815
1774189.75,-162.294815
1778279.375,-162.294815
1782378.5,-162.295029
1786487.0,-162.295029
1790605.0,-162.294815
1794734.375,-162.223419
1798871.375,-162.222122
1803017.875,-162.204712
1807174.0,-162.204712
1811339.625,-162.195969
1815514.875,-162.186569
1819701.875,-162.166122
1823896.375,-162.166122
1828100.625,-162.166122
1832314.5,-162.166122
1836538.125,-162.166122
1840771.375,-162.186569
1845014.5,-162.204712
1849269.5,-162.204712
1853532.125,-162.166122
1857804.625,-162.101395
1862087.0,-162.091843
1866379.25,-162.090546
1870681.375,-162.08876
1874993.5,-162.08876
1879317.5,-162.08876
1883649.5,-162.080475
1887991.5,-162.057205
1892343.375,-162.034637
1896705.375,-162.029831
1901077.375,-162.029831
1905461.625,-162.029831
1909853.875,-162.034637
1914256.25,-162.080475
1918668.75,-162.08876
1923091.375,-162.090546
1927524.25,-162.091843
1931967.375,-162.101395
1936422.75,-162.107391
1940886.375,-162.107391
1945360.25,-162.118317
1949844.375,-162.166122
1954339.0,-162.169769
1958843.875,-162.166122
1963361.25,-162.118317
1967887.0,-162.107391
1972423.125,-162.107391
1976969.625,-162.107391
1981526.75,-162.107391
1986094.25,-162.107391
1990672.375,-162.118317
1995263.25,-162.166122
1999862.375,-162.169769
2004472.25,-162.169769
2009092.75,-162.169769
2013723.75,-162.169769
2018365.625,-162.169769
2023020.25,-162.118317
2027683.5,-162.107391
2032357.375,-162.107391
2037042.125,-162.107391
2041737.625,-162.107391
2046444.0,-162.118317
2051161.25,-162.169769
2055891.5,-162.169769
2060630.5,-162.169769
2065380.375,-162.169769
2070141.25,-162.169769
2074913.125,-162.171463
2079695.875,-162.197113
2084489.75,-162.201141
2089297.0,-162.207703
2094112.875,-162.207703
2098940.0,-162.207703
2103778.25,-162.207703
2108627.5,-162.207703
2113488.0,-162.207703
2118362.25,-162.207703
2123245.25,-162.201141
2128139.5,-162.171463
2133045.0,-162.171463
2137961.75,-162.171463
2142889.75,-162.153061
2147829.5,-162.14151
2152782.75,-162.14151
2157745.0,-162.14151
2162718.75,-162.14151
2167704.0,-162.14151
2172700.75,-162.14151
2177708.75,-162.14151
2182731.0,-162.14151
2187762.5,-162.141174
2192805.25,-162.138992
2197860.0,-162.138992
2202926.25,-162.138992
2208004.0,-162.138992
2213093.75,-162.138992
2218197.5,-162.138992
2223310.5,-162.141174
2228435.5,-162.141174
2233572.0,-162.141174
2238720.75,-162.141174
2243881.0,-162.141174
2249055.75,-162.138992
2254240.0,-162.125931
2259436.25,-162.125931
2264644.5,-162.138992
2269864.5,-162.141174
2275096.75,-162.14151
2280341.0,-162.14151
2285600.0,-162.14151
2290868.25,-162.14151
2296149.0,-162.14151
2301441.75,-162.138992
2306746.75,-162.125931
2312064.0,-162.108582
2317393.5,-162.098999
2322737.75,-162.098999
2328091.75,-162.098999
2333458.25,-162.098999
2338837.0,-162.092865
2344228.25,-162.085236
2349631.75,-162.085236
2355050.5,-162.092865
2360479.0,-162.098999
2365920.0,-162.108582
2371373.75,-162.125931
2376840.0,-162.186646
2382318.75,-162.186646
2387810.0,-162.186646
2393316.75,-162.186646
2398833.5,-162.186646
2404363.0,-162.186646
2409905.25,-162.186646
2415460.25,-162.092865
2421028.0,-162.092865
2426611.25,-162.092865
2432205.0,-162.092865
2437811.25,-162.092865
2443430.5,-162.092865
2449063.0,-162.150818
2454708.25,-162.150818
2460366.5,-162.150818
2466040.5,-162.150818
2471724.75,-162.150818
2477422.25,-162.181442
2483133.0,-162.186646
2488856.75,-162.186646
2494593.75,-162.186646
2500344.0,-162.181442
2506110.25,-162.152191
2511887.0,-162.150818
2517677.0,-162.122314
2523480.5,-162.104523
2529297.25,-162.104523
2535127.5,-162.122314
2540974.0,-162.124161
2546831.0,-162.124161
2552701.75,-162.122314
2558585.75,-162.104523
2564483.5,-162.100449
2570395.0,-162.100449
2576319.75,-162.100449
2582261.25,-162.100449
2588213.5,-162.088547
2594179.5,-162.087936
2600159.25,-162.062943
2606153.0,-162.049545
2612160.25,-162.038101
2618184.25,-162.038101
2624219.5,-162.038101
2630268.5,-162.038101
2636331.5,-162.038101
2642408.25,-162.049545
2648499.25,-162.062943
2654604.25,-162.087936
2660726.25,-162.087936
2666859.5,-162.087936
2673006.75,-162.087936
2679168.25,-162.087936
2685343.75,-162.087936
2691533.75,-162.087936
2697741.0,-162.087936
2703959.25,-162.087936
2710192.25,-162.087936
2716439.25,-162.087936
2722701.0,-162.055878
2728977.0,-162.049545
2735267.5,-162.038101
2741575.5,-162.024551
2747895.0,-161.93132
2754229.0,-161.912827
2760577.75,-161.893417
2766941.0,-161.888947
2773319.0,-161.836517
2779711.75,-161.819397
2786122.25,-161.819397
2792544.5,-161.819397
2798981.5,-161.773468
2805433.25,-161.773239
2811900.0,-161.773239
2818381.75,-161.773239
2824881.25,-161.819397
2831393.0,-161.819397
2837919.5,-161.819397
2844461.0,-161.790314
2851017.75,-161.790314
2857589.5,-161.790314
2864176.5,-161.819397
2870781.75,-161.820816
2877399.25,-161.827484
2884031.75,-161.827484
2890679.75,-161.836517
2897343.0,-161.836517
2904021.5,-161.830307
2910718.75,-161.827484
2917428.0,-161.827484
2924153.0,-161.827484
2930893.25,-161.827484
2937649.25,-161.827484
2944420.75,-161.827484
2951207.75,-161.827484
2958013.75,-161.827484
2964832.25,-161.827484
2971666.25,-161.827484
2978516.25,-161.827484
2985382.0,-161.830307
2992263.5,-161.840286
2999164.25,-161.847397
